,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
9530,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,04:25 11 May,29h 20m,2 stops,No info,15129
3441,Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:45,01:35 07 Mar,7h 50m,1 stop,No info,15147
1711,IndiGo,27/06/2019,Delhi,Cochin,DEL ? COK,05:35,08:50,3h 15m,non-stop,No info,5000
1497,GoAir,01/03/2019,Banglore,New Delhi,BLR ? DEL,07:45,10:40,2h 55m,non-stop,No info,13663
838,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,19:00 19 May,20h 10m,1 stop,No info,15554
9236,IndiGo,24/03/2019,Kolkata,Banglore,CCU ? BLR,09:35,12:20,2h 45m,non-stop,No info,6038
7965,Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,01:30 16 Jun,13h 50m,1 stop,No info,6795
140,Multiple carriers,9/04/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 10 Apr,8h,1 stop,No info,13017
7051,IndiGo,27/06/2019,Delhi,Cochin,DEL ? HYD ? COK,06:50,16:10,9h 20m,1 stop,No info,6442
10188,Jet Airways,6/05/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678
7395,SpiceJet,03/03/2019,Banglore,New Delhi,BLR ? DEL,20:30,23:20,2h 50m,non-stop,No info,6860
8916,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,12:35 28 Jun,17h 25m,2 stops,In-flight meal not included,11150
8838,Air India,12/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,07:40 13 Jun,19h 40m,2 stops,No info,8603
10388,SpiceJet,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
9043,Air India,6/06/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,10:00,01:20 07 Jun,15h 20m,2 stops,No info,13033
4573,Vistara,6/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878
4874,SpiceJet,21/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No info,3384
3644,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,19:00 28 Jun,23h 15m,1 stop,In-flight meal not included,10262
1803,Jet Airways,12/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,20:20,14h 35m,1 stop,No info,13817
370,Vistara,15/04/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
10261,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,04:25 04 Jun,26h 10m,1 stop,In-flight meal not included,11627
6877,Air India,9/06/2019,Mumbai,Hyderabad,BOM ? HYD,21:05,22:25,1h 20m,non-stop,No info,3100
6071,Air India,15/05/2019,Delhi,Cochin,DEL ? MAA ? COK,20:40,09:25 16 May,12h 45m,1 stop,No info,7480
1113,Jet Airways,6/03/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:25,19:45 07 Mar,38h 20m,2 stops,In-flight meal not included,16389
4221,SpiceJet,3/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 04 Apr,2h 55m,non-stop,No info,3971
8754,Air India,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,21:00,07:40 07 Jun,10h 40m,1 stop,No info,8372
9099,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,04:25 02 Jun,22h 55m,2 stops,In-flight meal not included,10368
2346,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,12:35 10 May,26h 55m,2 stops,In-flight meal not included,13029
6736,Air Asia,24/05/2019,Banglore,Delhi,BLR ? DEL,04:55,07:45,2h 50m,non-stop,No info,3383
2901,Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,16:20 13 Jun,20h 20m,1 stop,In-flight meal not included,8529
6357,IndiGo,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,13:20,5h 50m,1 stop,No info,9861
2840,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,19:00,12h,1 stop,No info,10197
7728,Jet Airways,9/04/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,In-flight meal not included,4544
2961,Jet Airways,09/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,11:25,5h 40m,1 stop,In-flight meal not included,11087
1558,IndiGo,1/05/2019,Kolkata,Banglore,CCU ? PAT ? BLR,09:20,14:15,4h 55m,1 stop,No info,8443
7011,Air India,6/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,10:55,19:15,8h 20m,2 stops,No info,11753
8084,Air India,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:30,20:25 07 May,23h 55m,1 stop,No info,10203
3436,IndiGo,3/03/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,22:20,14h 45m,1 stop,No info,11600
5430,IndiGo,3/05/2019,Banglore,Delhi,BLR ? DEL,06:05,08:50,2h 45m,non-stop,No info,3943
986,Air India,21/06/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,4667
10119,IndiGo,03/03/2019,Banglore,New Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,6144
1426,Air India,1/04/2019,Mumbai,Hyderabad,BOM ? HYD,06:20,07:40,1h 20m,non-stop,No info,3100
9843,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,13:55,19:40,5h 45m,1 stop,In-flight meal not included,11134
9132,IndiGo,6/06/2019,Kolkata,Banglore,CCU ? BLR,21:25,00:05 07 Jun,2h 40m,non-stop,No info,4804
1115,Air India,21/03/2019,Banglore,New Delhi,BLR ? MAA ? DEL,11:50,08:55 19 Mar,21h 5m,1 stop,No info,5092
1749,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,04:25 02 Jun,10h 10m,1 stop,No info,14714
4032,SpiceJet,9/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3841
4322,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:00,11h,1 stop,In-flight meal not included,10262
1487,Air India,18/05/2019,Banglore,Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,6121
9615,Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,09:20 02 May,19h 15m,1 stop,In-flight meal not included,9663
4326,Air India,3/04/2019,Delhi,Cochin,DEL ? MAA ? COK,17:20,09:25 04 Apr,16h 5m,1 stop,No info,5117
3284,Jet Airways,18/06/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,8016
619,Multiple carriers,1/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,01:30 02 May,6h 30m,1 stop,No info,9424
6298,Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,08:15 22 May,25h 45m,1 stop,In-flight meal not included,8586
2303,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,09:45 10 May,16h 45m,1 stop,No info,12121
8638,IndiGo,6/03/2019,Delhi,Cochin,DEL ? HYD ? COK,11:55,22:20,10h 25m,1 stop,No info,6442
1734,IndiGo,24/04/2019,Delhi,Cochin,DEL ? MAA ? COK,02:00,07:25,5h 25m,1 stop,No info,5636
8987,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,07:00,12:25,5h 25m,1 stop,No info,22270
2878,Trujet,6/03/2019,Mumbai,Hyderabad,BOM ? NDC ? HYD,13:05,16:20,3h 15m,1 stop,No info,4140
7085,IndiGo,18/03/2019,Kolkata,Banglore,CCU ? BLR,20:25,23:05,2h 40m,non-stop,No info,4462
9472,Vistara,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,18:50,11h 40m,1 stop,No info,9345
1610,Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,22:35 25 May,26h 35m,1 stop,In-flight meal not included,10844
1328,Jet Airways,21/03/2019,Mumbai,Hyderabad,BOM ? HYD,15:50,17:20,1h 30m,non-stop,No info,5678
4488,Jet Airways,24/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678
1018,Jet Airways,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,08:45,10:15,1h 30m,non-stop,In-flight meal not included,4995
4678,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,04:25 22 May,22h 55m,2 stops,No info,15129
5285,Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,01:30 04 Jun,7h 15m,1 stop,No info,13377
3781,IndiGo,12/05/2019,Banglore,Delhi,BLR ? DEL,01:30,04:15,2h 45m,non-stop,No info,3943
2832,Air India,1/06/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4145
4896,Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,21:00,9h 20m,1 stop,No info,6637
7942,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,09:35,12:35 16 Jun,27h,2 stops,In-flight meal not included,10824
9761,SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
9707,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,19:00 28 May,25h 30m,1 stop,In-flight meal not included,12898
9510,IndiGo,27/06/2019,Banglore,Delhi,BLR ? DEL,04:00,06:50,2h 50m,non-stop,No info,3943
5627,IndiGo,1/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:20,23:45,4h 25m,1 stop,No info,3809
10016,Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:45,21:00,12h 15m,1 stop,No info,7005
3883,Jet Airways,3/06/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,5769
10386,Air India,27/05/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4145
9335,Vistara,6/06/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
8141,Air India,6/03/2019,Delhi,Cochin,DEL ? MAA ? COK,12:30,09:25 07 Mar,20h 55m,1 stop,No info,13832
3158,SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
6121,SpiceJet,12/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873
3479,Air Asia,24/03/2019,Kolkata,Banglore,CCU ? BLR,22:50,01:20 25 Mar,2h 30m,non-stop,No info,5620
9921,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,19:30,04:25 10 May,8h 55m,2 stops,In-flight meal not included,13029
10205,IndiGo,15/03/2019,Banglore,New Delhi,BLR ? DEL,23:30,02:20 16 Mar,2h 50m,non-stop,No info,8033
5095,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,14:35,12:35 04 Jun,22h,2 stops,In-flight meal not included,10919
130,Air India,21/03/2019,Banglore,New Delhi,BLR ? MAA ? DEL,11:50,19:50,8h,1 stop,No info,5932
71,Jet Airways,09/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,08:15 13 Mar,26h 30m,1 stop,In-flight meal not included,9134
5670,Air India,1/04/2019,Mumbai,Hyderabad,BOM ? HYD,21:05,22:25,1h 20m,non-stop,No info,2050
5108,Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:00,01:30 25 Jun,8h 30m,1 stop,No info,7198
1264,Air Asia,6/05/2019,Banglore,Delhi,BLR ? DEL,23:55,02:45 07 May,2h 50m,non-stop,No info,3383
10495,Air India,9/03/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,05:55,19:15,13h 20m,2 stops,No info,18736
1927,Jet Airways,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,18:50,9h 50m,1 stop,No info,17024
1164,IndiGo,15/03/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,6297
8959,SpiceJet,21/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No info,3847
1690,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,12:35 28 Jun,27h 35m,1 stop,In-flight meal not included,10262
2279,IndiGo,6/05/2019,Kolkata,Banglore,CCU ? BBI ? BLR,19:35,23:15,3h 40m,1 stop,No info,4226
6258,Air India,18/03/2019,Mumbai,Hyderabad,BOM ? HYD,06:20,07:40,1h 20m,non-stop,No info,3100
2532,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 07 Jun,8h,1 stop,No info,13377
1059,SpiceJet,6/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
8491,Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BDQ ? BOM ? COK,10:45,04:25 22 Mar,17h 40m,2 stops,In-flight meal not included,7791
4037,Vistara,24/03/2019,Banglore,New Delhi,BLR ? DEL,09:50,12:35,2h 45m,non-stop,No info,6138
2126,GoAir,15/04/2019,Delhi,Cochin,DEL ? AMD ? COK,07:25,13:35,6h 10m,1 stop,No info,5052
10628,SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:25,5h 30m,1 stop,No info,8224
1021,Air Asia,24/03/2019,Banglore,New Delhi,BLR ? DEL,23:25,02:10 28 Mar,2h 45m,non-stop,No info,4482
4094,IndiGo,21/03/2019,Delhi,Cochin,DEL ? TRV ? COK,21:05,01:45 22 Mar,4h 40m,1 stop,No info,5947
7007,SpiceJet,3/06/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No info,3971
2166,Jet Airways,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,No info,8040
3346,Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,21:00,12h,1 stop,No info,8143
5369,Vistara,03/03/2019,Banglore,New Delhi,BLR ? DEL,21:10,00:05 04 Mar,2h 55m,non-stop,No info,7608
988,IndiGo,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,01:30 28 May,9h 30m,1 stop,No info,7048
9492,Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,09:05 13 May,16h 5m,1 stop,No info,9922
5803,IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,23:30,02:20 22 Mar,2h 50m,non-stop,No info,4944
5986,Air India,1/03/2019,Delhi,Cochin,DEL ? BOM ? COK,04:00,07:40 02 Mar,27h 40m,1 stop,No info,28322
5210,SpiceJet,24/05/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 25 May,1h 30m,non-stop,No info,2017
5676,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,13:25,12:35 10 May,23h 10m,2 stops,No info,15129
1280,Vistara,27/03/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,4851
3559,GoAir,3/06/2019,Delhi,Cochin,DEL ? AMD ? COK,07:25,13:35,6h 10m,1 stop,No info,6976
3115,GoAir,6/06/2019,Banglore,Delhi,BLR ? DEL,11:40,14:30,2h 50m,non-stop,No info,3898
426,Vistara Premium economy,03/03/2019,Banglore,New Delhi,BLR ? DEL,16:00,18:35,2h 35m,non-stop,No info,11793
8194,IndiGo,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,01:30 02 Jun,14h 55m,1 stop,No info,6206
4121,Air Asia,27/04/2019,Banglore,Delhi,BLR ? DEL,23:55,02:45 28 Apr,2h 50m,non-stop,No info,3383
6811,Air India,24/03/2019,Kolkata,Banglore,CCU ? IXR ? BBI ? BLR,05:50,13:40,7h 50m,2 stops,No info,8005
8216,Air India,18/05/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 19 May,21h 15m,2 stops,No info,10441
585,IndiGo,15/06/2019,Delhi,Cochin,DEL ? HYD ? COK,08:35,16:10,7h 35m,1 stop,No info,6442
178,Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,10:05 07 May,20h,1 stop,In-flight meal not included,9663
3634,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,13:55,10:05 25 Mar,20h 10m,1 stop,In-flight meal not included,11134
7558,Jet Airways,24/03/2019,Mumbai,Hyderabad,BOM ? HYD,15:50,17:20,1h 30m,non-stop,In-flight meal not included,2228
3881,Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,10:45 02 Apr,14h 25m,1 stop,No info,8505
5515,IndiGo,3/06/2019,Delhi,Cochin,DEL ? HYD ? COK,11:55,22:30,10h 35m,1 stop,No info,6442
4523,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,12:35 13 Jun,25h 5m,1 stop,In-flight meal not included,10262
2558,Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,19:15,10h,1 stop,No info,8099
3737,Air Asia,9/05/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4409
10160,Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:00,01:35 07 Mar,8h 35m,1 stop,No info,24318
5942,Air India,12/03/2019,Mumbai,Hyderabad,BOM ? GOI ? PNQ ? HYD,05:05,16:55,11h 50m,2 stops,No info,16172
10609,IndiGo,12/05/2019,Mumbai,Hyderabad,BOM ? HYD,12:00,13:30,1h 30m,non-stop,No info,2754
3075,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,21:05 13 May,28h 5m,1 stop,In-flight meal not included,10703
2025,IndiGo,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,21:00,12h 30m,1 stop,No info,6416
6993,Air India,9/05/2019,Kolkata,Banglore,CCU ? JAI ? DEL ? BLR,08:20,23:15,14h 55m,2 stops,No info,11432
9370,Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,10:45,18:50,8h 5m,1 stop,No info,15135
4076,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,18:15 13 May,22h 15m,1 stop,In-flight meal not included,10844
7140,IndiGo,21/05/2019,Banglore,Delhi,BLR ? DEL,08:30,11:20,2h 50m,non-stop,No info,4823
7169,GoAir,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:35,9h,1 stop,No info,4959
4312,Air India,18/05/2019,Delhi,Cochin,DEL ? MAA ? COK,12:30,09:25 19 May,20h 55m,1 stop,No info,7480
2646,Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,22:05 07 May,29h 5m,1 stop,No info,11467
8982,Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,19:15,11h 45m,1 stop,No info,8266
8554,Jet Airways,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,16:10,10h 25m,1 stop,In-flight meal not included,7832
5388,IndiGo,1/03/2019,Mumbai,Hyderabad,BOM ? HYD,02:30,04:00,1h 30m,non-stop,No info,16000
1234,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,19:00,5h,1 stop,No info,15554
5842,Jet Airways,15/05/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,In-flight meal not included,4030
8180,Air India,24/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:45,19:15 25 Jun,23h 30m,2 stops,No info,9443
6504,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,09:45 19 May,16h 45m,1 stop,No info,14151
5534,Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,22:20,15h 15m,1 stop,No info,10478
7080,Vistara,18/04/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,5613
1252,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:00,10h 30m,1 stop,No info,11622
319,IndiGo,15/03/2019,Kolkata,Banglore,CCU ? BLR,15:20,17:55,2h 35m,non-stop,No info,4148
9640,Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,01:30 10 Jun,9h 30m,1 stop,No info,13587
1942,Jet Airways,1/03/2019,Mumbai,Hyderabad,BOM ? HYD,07:10,08:35,1h 25m,non-stop,No info,17501
1587,Jet Airways,24/04/2019,Banglore,Delhi,BLR ? DEL,07:10,10:10,3h,non-stop,No info,7229
1320,IndiGo,6/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,15:15,20:05,4h 50m,1 stop,No info,4775
7447,Jet Airways,6/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,21:25,19:00 07 Jun,21h 35m,2 stops,No info,13292
2738,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,21:00,12h,1 stop,No info,13587
150,SpiceJet,3/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 04 Apr,2h 20m,non-stop,No info,3873
8887,IndiGo,18/03/2019,Chennai,Kolkata,MAA ? CCU,19:35,21:55,2h 20m,non-stop,No info,4332
862,Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,19:15,14h 20m,1 stop,No info,7155
7639,IndiGo,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,18:35,01:30 04 Jun,6h 55m,1 stop,No info,6628
6647,Jet Airways,9/06/2019,Banglore,Delhi,BLR ? DEL,07:10,10:10,3h,non-stop,In-flight meal not included,7229
1279,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,22:35 07 Jun,26h 35m,1 stop,In-flight meal not included,10844
8041,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,04:25 28 May,20h 25m,1 stop,In-flight meal not included,12898
10287,Air Asia,27/03/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,07:10 28 Mar,14h 25m,1 stop,No info,6151
4628,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,12:35,10h 20m,1 stop,In-flight meal not included,10262
7910,Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:15,7h 50m,1 stop,No info,7575
8102,SpiceJet,9/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
7031,Air India,12/05/2019,Kolkata,Banglore,CCU ? GAU ? IMF ? DEL ? BLR,09:50,23:15,13h 25m,3 stops,No info,14015
5428,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:00,01:30 28 May,8h 30m,1 stop,No info,7198
10022,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,19:00 04 Jun,24h 45m,1 stop,No info,14714
3239,Air India,18/06/2019,Kolkata,Banglore,CCU ? BLR,14:15,16:45,2h 30m,non-stop,No info,5510
9094,IndiGo,12/06/2019,Delhi,Cochin,DEL ? COK,14:25,17:40,3h 15m,non-stop,No info,5601
1366,IndiGo,12/04/2019,Kolkata,Banglore,CCU ? BLR,04:40,07:15,2h 35m,non-stop,No info,4174
7695,IndiGo,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,21:00,14h 20m,1 stop,No info,6093
1136,Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,21:00,14h,1 stop,No info,6358
3604,Air India,18/04/2019,Banglore,Delhi,BLR ? DEL,06:10,08:55,2h 45m,non-stop,No info,5228
10450,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,09:20 13 May,14h 25m,1 stop,No info,14388
154,Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,08:15 25 May,12h 15m,1 stop,In-flight meal not included,8586
9130,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,04:25 29 May,29h 20m,2 stops,No info,15129
4395,IndiGo,15/04/2019,Delhi,Cochin,DEL ? HYD ? COK,06:50,12:10,5h 20m,1 stop,No info,5761
6969,IndiGo,9/06/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,3175
10665,IndiGo,27/04/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4804
6277,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,09:20 19 May,14h 25m,1 stop,No info,14388
9653,Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,18:50,11h 40m,1 stop,No info,9345
1288,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,20:45,6h 40m,1 stop,In-flight meal not included,10844
1133,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,18:15,9h 50m,1 stop,In-flight meal not included,10844
8650,Air Asia,18/04/2019,Kolkata,Banglore,CCU ? BLR,22:50,01:20 19 Apr,2h 30m,non-stop,No info,4409
10183,Air India,1/05/2019,Kolkata,Banglore,CCU ? GAU ? DEL ? BLR,09:50,08:55 02 May,23h 5m,2 stops,No info,13227
5304,SpiceJet,6/03/2019,Delhi,Cochin,DEL ? MAA ? COK,15:55,21:55,6h,1 stop,No info,9748
7720,IndiGo,24/04/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4804
2543,Air India,01/03/2019,Banglore,New Delhi,BLR ? VGA ? HYD ? DEL,10:30,21:25,10h 55m,2 stops,No info,11213
1653,SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873
3904,SpiceJet,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
5019,Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,09:45 02 May,24h 10m,1 stop,In-flight meal not included,9314
9030,Multiple carriers,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,01:35 10 Mar,7h 20m,1 stop,In-flight meal not included,14086
5820,Air India,1/05/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,17:30,13:45 02 May,20h 15m,2 stops,No info,15164
7767,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,13014
3345,Air India,9/05/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,09:25 10 May,27h 20m,1 stop,No info,7480
1876,Air India,21/05/2019,Kolkata,Banglore,CCU ? BOM ? GOI ? BLR,09:25,05:35 22 May,20h 10m,2 stops,No info,11432
6997,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,19:45,22:35 25 Mar,26h 50m,1 stop,In-flight meal not included,10031
